------------------------------------------------------------------------------------------------------------------------
image_path               	ground_truth   	predicted_labels	confidence score	character error rate
./test/test/images/36.jpg	위하             	위하             	0.9986	0.0000
./test/test/images/37.jpg	무엇             	무엇             	1.0000	0.0000
./test/test/images/38.jpg	가              	가              	0.9996	0.0000
./test/test/images/39.jpg	잘              	잘              	0.9949	0.0000
./test/test/images/40.jpg	가지             	가지             	1.0000	0.0000
./test/test/images/41.jpg	지              	)지             	0.8162	1.0000
./test/test/images/42.jpg	없              	없              	0.5470	0.0000
./test/test/images/43.jpg	같              	같              	0.8714	0.0000
./test/test/images/44.jpg	활동             	환동             	0.9200	0.5000
./test/test/images/45.jpg	글              	글글             	0.9513	1.0000
./test/test/images/46.jpg	알              	알              	0.9663	0.0000
./test/test/images/47.jpg	생활             	생활             	0.9788	0.0000
./test/test/images/48.jpg	그림             	그림             	0.8039	0.0000
./test/test/images/49.jpg	다음             	다음             	1.0000	0.0000
./test/test/images/50.jpg	좋              	좋중             	0.4663	1.0000
./test/test/images/51.jpg	등              	등              	0.9436	0.0000
./test/test/images/52.jpg	이야기            	이야기            	0.7977	0.0000
./test/test/images/53.jpg	이              	이이             	0.7448	1.0000
./test/test/images/54.jpg	모양             	모양             	1.0000	0.0000
./test/test/images/55.jpg	나타내            	나타내            	0.9997	0.0000
./test/test/images/56.jpg	많              	많              	0.9947	0.0000
./test/test/images/57.jpg	물              	물              	0.7340	0.0000
./test/test/images/58.jpg	점              	점              	0.9999	0.0000
./test/test/images/59.jpg	그리고            	그리고            	0.9831	0.0000
./test/test/images/60.jpg	듣              	듣              	0.6445	0.0000
./test/test/images/61.jpg	집              	집              	0.8016	0.0000
./test/test/images/62.jpg	생각             	생각             	1.0000	0.0000
./test/test/images/63.jpg	두              	두              	0.9917	0.0000
./test/test/images/64.jpg	모두             	모두             	0.9999	0.0000
./test/test/images/65.jpg	크              	크              	0.9771	0.0000
./test/test/images/66.jpg	오              	오오             	0.4061	1.0000
./test/test/images/67.jpg	나라             	나라             	0.9989	0.0000
./test/test/images/68.jpg	모습             	모습             	0.9996	0.0000
./test/test/images/69.jpg	따르             	따르             	0.9944	0.0000
./test/test/images/70.jpg	다른             	다른             	0.9998	0.0000
./test/test/images/71.jpg	찾              	찾              	0.9453	0.0000
./test/test/images/72.jpg	싶              	싶싶             	0.7828	1.0000
./test/test/images/73.jpg	안              	안              	0.5731	0.0000
./test/test/images/74.jpg	곳              	곳곳             	0.7095	1.0000
./test/test/images/75.jpg	살              	살              	0.9636	0.0000
./test/test/images/76.jpg	사용하            	사용하            	0.9913	0.0000
./test/test/images/77.jpg	가지             	가지             	1.0000	0.0000
./test/test/images/78.jpg	우리나라           	우리나라           	0.9998	0.0000
./test/test/images/79.jpg	함께             	함께             	0.9990	0.0000
./test/test/images/80.jpg	그렇             	그럼             	0.8351	0.5000
./test/test/images/81.jpg	이용하            	이용하            	0.9401	0.0000
./test/test/images/82.jpg	년              	년              	0.9997	0.0000
./test/test/images/83.jpg	어머니            	어머니            	0.9992	0.0000
./test/test/images/84.jpg	그리             	그리             	0.9976	0.0000
./test/test/images/85.jpg	마음             	마음             	1.0000	0.0000
./test/test/images/86.jpg	위              	위위             	0.7824	1.0000
./test/test/images/87.jpg	문제             	문제             	0.9993	0.0000
./test/test/images/88.jpg	많이             	많이             	0.9999	0.0000
./test/test/images/89.jpg	어느             	어느             	0.9999	0.0000
./test/test/images/90.jpg	다시             	다시             	1.0000	0.0000
./test/test/images/91.jpg	왜              	왜              	0.8156	0.0000
./test/test/images/92.jpg	넣              	넣              	0.9502	0.0000
./test/test/images/93.jpg	나오             	나오             	1.0000	0.0000
./test/test/images/94.jpg	주              	주주             	0.3586	1.0000
./test/test/images/95.jpg	나누             	나누             	1.0000	0.0000
./test/test/images/96.jpg	가장             	가장             	1.0000	0.0000
./test/test/images/97.jpg	명              	명              	0.7151	0.0000
./test/test/images/98.jpg	놀이             	놀이             	0.9998	0.0000
./test/test/images/99.jpg	이야기하           	이야기하           	0.9481	0.0000
./test/test/images/100.jpg	보              	보              	0.9731	0.0000
./test/test/images/101.jpg	하              	하              	0.5285	0.0000
./test/test/images/102.jpg	있              	있              	0.9964	0.0000
./test/test/images/103.jpg	것              	것              	0.9997	0.0000
./test/test/images/104.jpg	있              	있              	0.9962	0.0000
./test/test/images/105.jpg	수              	수              	0.9998	0.0000
./test/test/images/106.jpg	하              	하              	0.5234	0.0000
./test/test/images/107.jpg	나              	나              	0.9862	0.0000
./test/test/images/108.jpg	되              	               	0.9623	1.0000
./test/test/images/109.jpg	우리             	우리             	1.0000	0.0000
./test/test/images/110.jpg	알아보            	알아보            	0.9996	0.0000
./test/test/images/111.jpg	사람             	사람             	1.0000	0.0000
./test/test/images/112.jpg	때              	때대             	0.2704	1.0000
./test/test/images/113.jpg	생각하            	생각하            	0.8329	0.0000
./test/test/images/114.jpg	만들             	만들             	1.0000	0.0000
./test/test/images/115.jpg	읽              	읽              	0.9886	0.0000
./test/test/images/116.jpg	쓰              	쓰              	0.9006	0.0000
./test/test/images/117.jpg	보              	보              	0.9782	0.0000
./test/test/images/118.jpg	친구             	친구             	1.0000	0.0000
./test/test/images/119.jpg	말하             	말하             	0.9980	0.0000
./test/test/images/120.jpg	않              	않              	0.9990	0.0000
./test/test/images/121.jpg	일              	일              	0.9850	0.0000
./test/test/images/122.jpg	한              	한              	0.5508	0.0000
./test/test/images/123.jpg	어떤             	어떤             	0.9994	0.0000
./test/test/images/124.jpg	수              	수              	0.9998	0.0000
./test/test/images/125.jpg	개              	개              	0.9461	0.0000
./test/test/images/126.jpg	여러             	여러             	1.0000	0.0000
./test/test/images/127.jpg	어떻             	어떻             	0.9056	0.0000
./test/test/images/128.jpg	방법             	방법             	0.9997	0.0000
./test/test/images/129.jpg	몇              	몇              	0.7669	0.0000
./test/test/images/130.jpg	주              	주주             	0.4672	1.0000
./test/test/images/131.jpg	대하             	대하             	0.9830	0.0000
./test/test/images/132.jpg	더              	더              	0.8206	0.0000
./test/test/images/133.jpg	말              	말              	0.9231	0.0000
./test/test/images/134.jpg	내용             	내용             	0.9994	0.0000
./test/test/images/135.jpg	그              	그              	0.9790	0.0000
./test/test/images/136.jpg	위하             	위하             	0.9988	0.0000
./test/test/images/137.jpg	무엇             	무엇             	1.0000	0.0000
./test/test/images/138.jpg	가              	가              	0.9996	0.0000
./test/test/images/139.jpg	잘              	잘              	0.9951	0.0000
./test/test/images/140.jpg	가지             	가지             	1.0000	0.0000
./test/test/images/141.jpg	지              	)지             	0.8116	1.0000
./test/test/images/142.jpg	없              	없없             	0.4913	1.0000
./test/test/images/143.jpg	같              	같              	0.8832	0.0000
./test/test/images/144.jpg	활동             	환동             	0.8253	0.5000
./test/test/images/145.jpg	글              	글글             	0.9536	1.0000
./test/test/images/146.jpg	알              	알              	0.9604	0.0000
./test/test/images/147.jpg	생활             	생활             	0.9764	0.0000
./test/test/images/148.jpg	그림             	그림             	0.8258	0.0000
./test/test/images/149.jpg	다음             	다음             	1.0000	0.0000
./test/test/images/150.jpg	좋              	좋중             	0.5144	1.0000
./test/test/images/151.jpg	등              	등              	0.9395	0.0000
./test/test/images/152.jpg	이야기            	이야기            	0.7998	0.0000
./test/test/images/153.jpg	이              	이이             	0.7558	1.0000
./test/test/images/154.jpg	모양             	모양             	1.0000	0.0000
./test/test/images/155.jpg	나타내            	나타내            	0.9997	0.0000
./test/test/images/156.jpg	많              	많              	0.9947	0.0000
./test/test/images/157.jpg	물              	물              	0.7375	0.0000
./test/test/images/158.jpg	점              	점              	0.9999	0.0000
./test/test/images/159.jpg	그리고            	그리고            	0.9837	0.0000
./test/test/images/160.jpg	듣              	듣              	0.6471	0.0000
./test/test/images/161.jpg	집              	집              	0.8127	0.0000
./test/test/images/162.jpg	생각             	생각             	1.0000	0.0000
./test/test/images/163.jpg	두              	두              	0.9918	0.0000
./test/test/images/164.jpg	모두             	모두             	0.9999	0.0000
./test/test/images/165.jpg	크              	크              	0.9791	0.0000
./test/test/images/166.jpg	오              	오오             	0.4150	1.0000
./test/test/images/167.jpg	나라             	나라             	0.9989	0.0000
./test/test/images/168.jpg	모습             	모습             	0.9996	0.0000
./test/test/images/169.jpg	알맞             	알맞             	0.9985	0.0000
./test/test/images/170.jpg	따르             	따르             	0.9946	0.0000
./test/test/images/171.jpg	다른찾싶안          	다른싶(           	0.5569	0.4000
./test/test/images/172.jpg	곳              	곳곳             	0.7256	1.0000
./test/test/images/173.jpg	살              	살              	0.9670	0.0000
./test/test/images/174.jpg	사용하            	사용하            	0.9907	0.0000
./test/test/images/175.jpg	가지             	가지             	1.0000	0.0000
./test/test/images/176.jpg	우리나라           	우리나라           	0.9998	0.0000
./test/test/images/177.jpg	함께             	함께             	0.9990	0.0000
./test/test/images/178.jpg	그렇             	그럼             	0.8596	0.5000
./test/test/images/179.jpg	이용하            	이용하            	0.9408	0.0000
./test/test/images/180.jpg	년              	년              	0.9997	0.0000
./test/test/images/181.jpg	어머니            	어머니            	0.9992	0.0000
./test/test/images/182.jpg	그리             	그리             	0.9967	0.0000
./test/test/images/183.jpg	쪽              	쪽              	0.9752	0.0000
./test/test/images/184.jpg	마음             	마음             	1.0000	0.0000
./test/test/images/185.jpg	위              	위위             	0.7589	1.0000
./test/test/images/186.jpg	문제             	문제             	0.9993	0.0000
./test/test/images/187.jpg	많이             	많이             	0.9999	0.0000
./test/test/images/188.jpg	어느             	어느             	0.9999	0.0000
./test/test/images/189.jpg	다시             	다시             	1.0000	0.0000
./test/test/images/190.jpg	왜              	왜              	0.7923	0.0000
./test/test/images/191.jpg	넣              	넣              	0.9455	0.0000
total_CER = 0.09385113268608414
------------------------------------------------------------------------------------------------------------------------
image_path               	ground_truth   	predicted_labels	confidence score	character error rate
------------------------------------------------------------------------------------------------------------------------
./test/test/images/192.jpg	나오             	나오             	1.0000	0.0000
./test/test/images/193.jpg	주              	주주             	0.4386	1.0000
./test/test/images/194.jpg	나누             	나누             	1.0000	0.0000
./test/test/images/195.jpg	가장             	가장             	1.0000	0.0000
./test/test/images/196.jpg	명              	명              	0.7385	0.0000
./test/test/images/197.jpg	불특정 다수         	불특정다(          	0.3393	0.3333
./test/test/images/198.jpg	포함             	포함             	0.9998	0.0000
./test/test/images/199.jpg	구호물품           	구호물품           	0.9990	0.0000
./test/test/images/200.jpg	풍자             	풍자             	0.8033	0.0000
./test/test/images/201.jpg	유래             	유래             	1.0000	0.0000
./test/test/images/202.jpg	처참한            	처참한            	0.4396	0.0000
./test/test/images/203.jpg	일컬어            	일컬어            	0.8173	0.0000
./test/test/images/204.jpg	사소하지만          	사소하지만          	0.9998	0.0000
./test/test/images/205.jpg	제시             	제시             	0.9993	0.0000
./test/test/images/206.jpg	규범             	규범             	0.8132	0.0000
./test/test/images/207.jpg	관점             	관점             	1.0000	0.0000
./test/test/images/208.jpg	확신             	확신             	0.9999	0.0000
./test/test/images/209.jpg	귀감             	귀감             	0.9994	0.0000
./test/test/images/210.jpg	비상             	비상             	1.0000	0.0000
./test/test/images/211.jpg	주관             	주관             	0.9999	0.0000
./test/test/images/212.jpg	자체             	자체             	0.9996	0.0000
./test/test/images/213.jpg	확보             	확보             	1.0000	0.0000
./test/test/images/214.jpg	처마             	처마             	0.9999	0.0000
./test/test/images/215.jpg	횃소리            	횟소리            	0.9254	0.3333
./test/test/images/216.jpg	몸집             	몸집             	0.9999	0.0000
./test/test/images/217.jpg	선혈             	선현             	0.4378	0.5000
./test/test/images/218.jpg	쌩이질            	이질             	0.3551	0.3333
./test/test/images/219.jpg	수작             	수작             	1.0000	0.0000
./test/test/images/220.jpg	망아지            	망아지            	0.5818	0.0000
./test/test/images/221.jpg	임무             	임무             	1.0000	0.0000
./test/test/images/222.jpg	중력             	중력             	0.9999	0.0000
./test/test/images/223.jpg	대기             	대기             	0.9999	0.0000
./test/test/images/224.jpg	위성             	위성             	1.0000	0.0000
./test/test/images/225.jpg	전송             	전송             	0.9998	0.0000
./test/test/images/226.jpg	표면             	표면             	0.9999	0.0000
./test/test/images/227.jpg	추측             	추측             	0.9997	0.0000
./test/test/images/228.jpg	연료             	연료             	0.9993	0.0000
./test/test/images/229.jpg	파괴             	파과             	0.6823	0.5000
./test/test/images/230.jpg	희생             	희생             	0.9995	0.0000
./test/test/images/231.jpg	공유             	공유             	0.9998	0.0000
./test/test/images/232.jpg	요인             	요인             	1.0000	0.0000
./test/test/images/233.jpg	푸아그라           	푸아그라           	0.9507	0.0000
./test/test/images/234.jpg	절대적            	절대적            	0.9951	0.0000
./test/test/images/235.jpg	주식             	주식             	1.0000	0.0000
./test/test/images/236.jpg	연체동물           	연체동물           	0.9992	0.0000
./test/test/images/237.jpg	향신료            	향신료            	0.9997	0.0000
./test/test/images/238.jpg	살균             	살균             	0.9613	0.0000
./test/test/images/239.jpg	눈발             	눈발             	0.9995	0.0000
./test/test/images/240.jpg	쭈뼛쭈뼛           	쭈뻐쪽뼉           	0.3169	0.7500
./test/test/images/241.jpg	진눈깨비           	진눈깨비           	0.9986	0.0000
./test/test/images/242.jpg	무명             	무명             	0.9999	0.0000
./test/test/images/243.jpg	도랑             	도랑             	1.0000	0.0000
./test/test/images/244.jpg	잠방이            	잠방이            	0.9045	0.0000
./test/test/images/245.jpg	사업             	사업             	0.9997	0.0000
./test/test/images/246.jpg	병풍             	병풍             	0.9995	0.0000
./test/test/images/247.jpg	너른             	너른             	0.9997	0.0000
./test/test/images/248.jpg	가옥             	가옥             	0.9902	0.0000
./test/test/images/249.jpg	취약             	취약             	0.9999	0.0000
./test/test/images/250.jpg	고귀한            	고귀한            	0.4634	0.0000
./test/test/images/251.jpg	신학             	신학             	1.0000	0.0000
./test/test/images/252.jpg	말라리아           	말라리아           	0.9981	0.0000
./test/test/images/253.jpg	포로             	포로             	0.9998	0.0000
./test/test/images/254.jpg	수상             	수상             	1.0000	0.0000
./test/test/images/255.jpg	장착             	장착             	0.6122	0.0000
./test/test/images/256.jpg	주행             	주행             	0.9998	0.0000
./test/test/images/257.jpg	가동             	가동             	0.9975	0.0000
./test/test/images/258.jpg	크랭크            	크램크            	0.9850	0.3333
./test/test/images/259.jpg	레버             	레비             	0.6224	0.5000
./test/test/images/260.jpg	후포             	후포             	0.9998	0.0000
./test/test/images/261.jpg	티끌             	티끝             	0.7382	0.5000
./test/test/images/262.jpg	맷방석            	맛방석            	0.7006	0.3333
./test/test/images/263.jpg	대조             	대조             	1.0000	0.0000
./test/test/images/264.jpg	늑장             	늑장             	0.9994	0.0000
./test/test/images/265.jpg	숫제             	숫제             	0.9981	0.0000
./test/test/images/266.jpg	추녀             	추녀             	0.9940	0.0000
./test/test/images/267.jpg	심혈             	심험             	0.8977	0.5000
./test/test/images/268.jpg	멸시             	멸시             	0.9982	0.0000
./test/test/images/269.jpg	해로운            	해로문            	0.8250	0.3333
./test/test/images/270.jpg	열량             	열량             	0.9995	0.0000
./test/test/images/271.jpg	기준치            	기준치            	0.8661	0.0000
./test/test/images/272.jpg	당              	당당             	0.9969	1.0000
./test/test/images/273.jpg	적합한            	적합한            	0.9993	0.0000
./test/test/images/274.jpg	식생활            	식생활            	0.8918	0.0000
./test/test/images/275.jpg	시달리게           	시달리게           	0.9997	0.0000
./test/test/images/276.jpg	해당             	해당             	0.9792	0.0000
./test/test/images/277.jpg	모욕             	모욕             	1.0000	0.0000
./test/test/images/278.jpg	인신공격           	인신공격           	0.5657	0.0000
./test/test/images/279.jpg	까발리거나          	까발리거나          	0.8727	0.0000
./test/test/images/280.jpg	수치심            	수치심            	0.9974	0.0000
./test/test/images/281.jpg	행사하고           	행사하고           	0.5628	0.0000
./test/test/images/282.jpg	건초             	건초             	0.9997	0.0000
./test/test/images/283.jpg	말단             	말단             	1.0000	0.0000
./test/test/images/284.jpg	이삭             	이사             	0.5487	0.5000
./test/test/images/285.jpg	특권             	특권             	0.9998	0.0000
./test/test/images/286.jpg	공존             	공존             	0.9990	0.0000
./test/test/images/287.jpg	궁핍한            	궁필한            	0.7450	0.3333
./test/test/images/288.jpg	처지             	처지             	0.9969	0.0000
./test/test/images/289.jpg	더러             	더러             	0.9999	0.0000
./test/test/images/290.jpg	살뜰히            	살뜰히            	0.8946	0.0000
./test/test/images/291.jpg	떠지나요           	떠지나요           	0.9913	0.0000
./test/test/images/292.jpg	상복             	상복             	0.9909	0.0000
./test/test/images/293.jpg	후금             	후금             	0.9994	0.0000
./test/test/images/294.jpg	조문             	조문             	0.9963	0.0000
./test/test/images/295.jpg	사신             	사신             	1.0000	0.0000
./test/test/images/296.jpg	국서             	국서             	0.9962	0.0000
./test/test/images/297.jpg	존호             	존호             	0.9999	0.0000
./test/test/images/298.jpg	군신             	군신             	0.9997	0.0000
./test/test/images/299.jpg	맹약             	때약             	0.3435	0.5000
./test/test/images/300.jpg	휘장             	희장             	0.4861	0.5000
./test/test/images/301.jpg	밀서             	밀서             	0.9993	0.0000
./test/test/images/302.jpg	보장             	보장             	1.0000	0.0000
./test/test/images/303.jpg	침해             	침해             	0.9999	0.0000
./test/test/images/304.jpg	존엄             	존업             	0.9845	0.5000
./test/test/images/305.jpg	포괄적            	포관적            	0.9657	0.3333
./test/test/images/306.jpg	규정             	규정             	0.9999	0.0000
./test/test/images/307.jpg	구속             	구속             	1.0000	0.0000
./test/test/images/308.jpg	개입             	개입             	0.9998	0.0000
./test/test/images/309.jpg	구제             	구제             	0.9881	0.0000
./test/test/images/310.jpg	근로             	근로             	0.9999	0.0000
./test/test/images/311.jpg	청구             	청구             	0.9999	0.0000
./test/test/images/312.jpg	유래             	유래             	1.0000	0.0000
./test/test/images/313.jpg	일삼던            	일삼던            	0.9988	0.0000
./test/test/images/314.jpg	막중한            	막중한            	1.0000	0.0000
./test/test/images/315.jpg	선발             	선발             	1.0000	0.0000
./test/test/images/316.jpg	자원             	자원             	0.9996	0.0000
./test/test/images/317.jpg	재치             	재치             	0.9999	0.0000
./test/test/images/318.jpg	발휘             	발위             	0.8693	0.5000
./test/test/images/319.jpg	임무             	임무             	1.0000	0.0000
./test/test/images/320.jpg	거상             	거상             	1.0000	0.0000
./test/test/images/321.jpg	일대기            	일대기            	0.5581	0.0000
./test/test/images/322.jpg	중개             	중개             	1.0000	0.0000
./test/test/images/323.jpg	풍랑             	퓨랑             	0.6526	0.5000
./test/test/images/324.jpg	기생             	기생             	1.0000	0.0000
./test/test/images/325.jpg	녹봉             	녹봉             	0.4008	0.0000
./test/test/images/326.jpg	천민             	천민             	0.9973	0.0000
./test/test/images/327.jpg	양인             	양인             	1.0000	0.0000
./test/test/images/328.jpg	포구             	포구             	1.0000	0.0000
./test/test/images/329.jpg	말총             	말종             	0.7831	0.5000
./test/test/images/330.jpg	가체             	가체             	1.0000	0.0000
./test/test/images/331.jpg	가상히            	가상히            	0.7841	0.0000
./test/test/images/332.jpg	회계             	회계             	0.9985	0.0000
./test/test/images/333.jpg	을씨년스럽게         	을씨년스럽(         	0.7329	0.1667
./test/test/images/334.jpg	상기             	상기             	0.9862	0.0000
./test/test/images/335.jpg	쥐뿔             	쥐별             	0.6868	0.5000
./test/test/images/336.jpg	벌이             	벌이             	0.9999	0.0000
./test/test/images/337.jpg	적자             	적자             	1.0000	0.0000
./test/test/images/338.jpg	장부 결산          	장부결산           	0.9971	0.2000
./test/test/images/339.jpg	한밑천            	한밑천            	0.9598	0.0000
./test/test/images/340.jpg	상호작용           	상호작용           	0.9963	0.0000
./test/test/images/341.jpg	접촉면            	접촉면            	0.9995	0.0000
./test/test/images/342.jpg	탄성             	탄성             	1.0000	0.0000
./test/test/images/343.jpg	성인             	성인             	1.0000	0.0000
./test/test/images/344.jpg	기약             	기약             	0.9999	0.0000
./test/test/images/345.jpg	본성             	본성             	0.9998	0.0000
./test/test/images/346.jpg	기질             	기질             	0.9999	0.0000
./test/test/images/347.jpg	맹자             	멍자             	0.3473	0.5000
./test/test/images/348.jpg	요순             	요순             	0.9999	0.0000
./test/test/images/349.jpg	분발             	분발             	1.0000	0.0000
./test/test/images/350.jpg	행실             	행실             	0.9997	0.0000
./test/test/images/351.jpg	도탑게            	도특게            	0.9374	0.3333
./test/test/images/352.jpg	안연             	안연             	1.0000	0.0000
./test/test/images/353.jpg	서슴지 않고         	서슴지없(          	0.1147	0.5000
./test/test/images/354.jpg	자주             	자주             	1.0000	0.0000
./test/test/images/355.jpg	동포             	동포             	0.9997	0.0000
./test/test/images/356.jpg	미천한            	미천한            	0.9974	0.0000
./test/test/images/357.jpg	빈천             	벤천             	0.5933	0.5000
./test/test/images/358.jpg	계림             	계림             	0.9986	0.0000
./test/test/images/359.jpg	왜왕             	왜왕             	0.9898	0.0000
./test/test/images/360.jpg	근래             	근래             	1.0000	0.0000
./test/test/images/361.jpg	의뢰             	의리             	0.3005	0.5000
./test/test/images/362.jpg	인의             	인의             	0.9990	0.0000
./test/test/images/363.jpg	자비             	자비             	0.9994	0.0000
./test/test/images/364.jpg	배양             	배양             	1.0000	0.0000
./test/test/images/365.jpg	말미암아           	말미암아           	0.7020	0.0000
./test/test/images/366.jpg	샛문             	셋문             	0.4673	0.5000
./test/test/images/367.jpg	다의             	다의             	1.0000	0.0000
./test/test/images/368.jpg	형편             	형편             	0.9967	0.0000
./test/test/images/369.jpg	인정             	인정             	1.0000	0.0000
./test/test/images/370.jpg	걸인             	걸인             	0.9997	0.0000
./test/test/images/371.jpg	관아 가락          	관아가락           	0.7772	0.2000
./test/test/images/372.jpg	풍류             	풍류             	0.9975	0.0000
./test/test/images/373.jpg	거나하게           	거나하게           	0.9662	0.0000
./test/test/images/374.jpg	역졸             	역종             	0.3501	0.5000
./test/test/images/375.jpg	마패             	마패             	0.9977	0.0000
./test/test/images/376.jpg	낭군             	낭군             	0.9635	0.0000
./test/test/images/377.jpg	분만             	분만             	0.9999	0.0000
./test/test/images/378.jpg	재봉             	재붕             	0.5369	0.5000
./test/test/images/379.jpg	제정             	제정             	0.9993	0.0000
./test/test/images/380.jpg	위협             	위협             	0.6126	0.0000
./test/test/images/381.jpg	지적             	지적             	1.0000	0.0000
./test/test/images/382.jpg	대안             	대안             	1.0000	0.0000
./test/test/images/383.jpg	습성             	습성             	0.9999	0.0000
total_CER = 0.08733624454148471
------------------------------------------------------------------------------------------------------------------------
image_path               	ground_truth   	predicted_labels	confidence score	character error rate
------------------------------------------------------------------------------------------------------------------------
./test/test/images/384.jpg	권리             	권리             	1.0000	0.0000
./test/test/images/385.jpg	지정             	지정             	0.9999	0.0000
./test/test/images/386.jpg	본능             	본능             	0.9998	0.0000
./test/test/images/387.jpg	규정             	규정             	0.9999	0.0000
./test/test/images/388.jpg	비위생적           	비위생적           	0.8798	0.0000
./test/test/images/389.jpg	구절             	구절             	0.9996	0.0000
./test/test/images/390.jpg	드물다            	드물다            	0.7091	0.0000
./test/test/images/391.jpg	소홀히            	소홀히            	0.6265	0.0000
./test/test/images/392.jpg	도리어            	도리어            	0.9816	0.0000
./test/test/images/393.jpg	더디게            	더디게            	0.9993	0.0000
./test/test/images/394.jpg	물정             	물정             	0.9999	0.0000
./test/test/images/395.jpg	유식             	유식             	1.0000	0.0000
./test/test/images/396.jpg	소견             	소견             	0.9999	0.0000
./test/test/images/397.jpg	생어물            	생어물            	0.9967	0.0000
./test/test/images/398.jpg	어스름            	어스름            	0.9893	0.0000
./test/test/images/399.jpg	속절없이           	속절없이           	0.9992	0.0000
./test/test/images/400.jpg	은전             	은전             	0.9998	0.0000
./test/test/images/401.jpg	한              	한              	0.5570	0.0000
./test/test/images/402.jpg	골방             	골방             	0.9999	0.0000
./test/test/images/403.jpg	오명 가명          	오명가명           	0.9998	0.2000
./test/test/images/404.jpg	신새벽            	신새벽            	0.9072	0.0000
./test/test/images/405.jpg	옹기             	옹기             	0.8914	0.0000
./test/test/images/406.jpg	유년             	유년             	1.0000	0.0000
./test/test/images/407.jpg	윗목             	윗목             	0.9993	0.0000
./test/test/images/408.jpg	지문             	지문             	0.9999	0.0000
./test/test/images/409.jpg	야간             	야간             	0.9998	0.0000
./test/test/images/410.jpg	타율             	타율             	0.9980	0.0000
./test/test/images/411.jpg	문헌             	문현             	0.9938	0.5000
./test/test/images/412.jpg	부정             	부정             	0.9993	0.0000
./test/test/images/413.jpg	지칭             	지칭             	0.8882	0.0000
./test/test/images/414.jpg	비유적            	비유적            	0.9054	0.0000
./test/test/images/415.jpg	인식             	인식             	1.0000	0.0000
./test/test/images/416.jpg	금기어            	금기어            	0.7033	0.0000
./test/test/images/417.jpg	교류             	교류             	0.9879	0.0000
./test/test/images/418.jpg	원활             	원활             	0.7896	0.0000
./test/test/images/419.jpg	기법             	기법             	0.9999	0.0000
./test/test/images/420.jpg	회화             	회화             	0.9996	0.0000
./test/test/images/421.jpg	무명             	무명             	0.9999	0.0000
./test/test/images/422.jpg	실용성            	실용성            	0.9524	0.0000
./test/test/images/423.jpg	규정             	규정             	0.9999	0.0000
./test/test/images/424.jpg	출세             	출세             	0.9999	0.0000
./test/test/images/425.jpg	십장생            	십장생            	0.9997	0.0000
./test/test/images/426.jpg	상징성            	상징성            	0.5585	0.0000
./test/test/images/427.jpg	화풍             	화풍             	0.5855	0.0000
./test/test/images/428.jpg	풍자             	풍자             	0.7739	0.0000
./test/test/images/429.jpg	정서             	정서             	0.9999	0.0000
./test/test/images/430.jpg	내재             	내재             	0.9999	0.0000
./test/test/images/431.jpg	설립             	설립             	0.9965	0.0000
./test/test/images/432.jpg	행사             	행사             	0.9999	0.0000
